goal_id,quarter,week,day,Activity,Project,Category,Status,Continous,Progress,work_h,Planned,Concluded,Description,Criteria,Comment,open_h,wip_h
gl00086,TRUE,TRUE,FALSE,Be more balanced,MentalHealth,Health & Lifestyle,Going Bad,In Focus,0.48,2,30.06.23,NA,Reduces medics to zero and kill finally the depression.,No more medics + stable mood,Mostly linked to alcohol consumption,1.04,5
gl00084,TRUE,TRUE,FALSE,Higher income,DiverseInvest,Job & Purpose,Going Well,NA,0.51,10,31.12.22,NA,Find 1-3 Short-Term income stream to cover all costs,USD 7500 per quarter,possibly to be replaced by ODAPES,4.9,3.5
gl000825,FALSE,FALSE,FALSE,Reduce Alcohol 2,Alcohol,Health & Lifestyle,Going Bad,NA,0.56,30,30.06.23,NA,Reduce Alcohol: be completely off alcohol,some text,NA,13.2,1
gl00076,FALSE,FALSE,FALSE,Family Planning,Plan,Family & Relationships,Going Well,NA,0.8,5,30.06.22,NA,Decide what to do with kids,some text,NA,1,2
gl4093481,FALSE,FALSE,FALSE,ergwebwrtbrwbt,etbwrbtrwtbrwb,Family & Relationships,Going Bad,NA,0,3,31.01.23,NA,rvervte,etbvetbertbrwtb,NA,3,4
gl5872094,FALSE,FALSE,FALSE,GGGGGGGGGGGG,GGGGGGGGGGGG,Family & Relationships,Not started,NA,0,4,21.04.23,NA,GGGGGGGGGGGG,GGGGGGGGGGGG,NA,4,2
gl7071301,FALSE,FALSE,FALSE,GGGGGGGGGGGG,GGGGGGGGGGGG,Family & Relationships,Not started,NA,0,4,21.04.23,NA,GGGGGGGGGGGG,GGGGGGGGGGGG,NA,4,2
gl8376254,FALSE,FALSE,FALSE,GGGGGGGGGGGG,GGGGGGGGGGGG,Family & Relationships,Not started,NA,0,4,21.04.23,NA,GGGGGGGGGGGG,GGGGGGGGGGGG,NA,4,2
gl1082601,FALSE,FALSE,FALSE,GGGGGGGGGGGG,GGGGGGGGGGGG,Family & Relationships,Not started,NA,0,4,21.04.23,NA,GGGGGGGGGGGG,GGGGGGGGGGGG,NA,4,2
gl7712176,FALSE,FALSE,FALSE,GGGGGGGGGGGG,GGGGGGGGGGGG,Family & Relationships,Not started,NA,0,4,21.04.23,NA,GGGGGGGGGGGG,GGGGGGGGGGGG,NA,4,2
gl00081,FALSE,FALSE,FALSE,Personal Brand,DiverseInvest,Job & Purpose,Done,NA,1,1,30.06.23,NA,"Define Personal Branding (slogan, story, resume etc..)",a short Branding Deck,NA,0,1
gl5553846,FALSE,FALSE,FALSE,efvqewrrv,rvrevqetrvqe,Health & Lifestyle,Done,NA,0.56,4,31.01.23,NA,everver,fffff,NA,1.76,2
gl00080,FALSE,FALSE,FALSE,Reduce Alcohol 3,Alcohol,Health & Lifestyle,Done,NA,0.56,30,30.06.23,NA,Reduce Alcohol: be completely off alcohol,some text,NA,13.2,3
