Activity,Project,Category,Status,Continous,Planned,Concluded,Description,Success Criteria,Comment
First Salary ODAPES,ODAPES,Job & Purpose,Done,Concluded,30.09.22,07.09.22,Pay myself a first salary (~2000$) from ODAPES business,money on account,
Legal Mess 3,Legal,Job & Purpose,Done,Concluded,30.09.22,,Banking / Credit Card issues / recover pin company card // cc company // cc itau // inter Carinas cc,At least 2 payment options international,need to be done Banking before Chile
Gym Carina,"Carina, Sport",Family & Relationships,Done,Backfall,31.03.22,30.03.22,"Go to Gym with Carina, go regularly on the morning",,
Develop Nilo,ODAPES,Job & Purpose,Done,keep routine/Manage,31.12.22,,Develop Nilo as COO of ODAPES. lead and train him,he is independent and motivated,"do coaching also, book, etc.."
Trip Carina,Carina,Family & Relationships,Done,Concluded,30.06.22,24.06.22,Make a trip in Brazil with Carina,done,
Conclude Metos Academy,DiverseInvest,Job & Purpose,Done,Concluded,31.03.22,,Conclude Metos Academy,"Delivered, approved",
20h Fasting 3xWeek,EatHealth,Health & Lifestyle,Done,,31.12.22,,"Fasting 3x per week 20h (only eat dinner), also reduce milk",keep 12h window all week,
Weight 86,Weight,Health & Lifestyle,Done,Backfall,28.02.22,28.02.22,Weigh <80 kg permanently,Balance!,1 kg per Q
Weight 87,Weight,Health & Lifestyle,Done,keep routine/Manage,31.01.22,31.01.22,Weigh <80 kg permanently,Balance!,1 kg per Q
Speech 3,ODAPES,Job & Purpose,Done,Concluded,30.09.22,27.04.22,Speak at 1 high-level Congress per Quarter r // Q3,speaking engagement,"MIT Summit, R Conference, University Piura, own Chile"
Speech 2,ODAPES,Job & Purpose,Done,Concluded,30.06.22,11.04.22,Speak at 1 high-level Congress per Quarter r // Q2,speaking engagement,"MIT Summit, R Conference, University Piura, own Chile"
Morning Routine,DayRoutine,Health & Lifestyle,Done,keep routine/Manage,31.03.22,31.03.22,"Establish Morning Routine (5:30 up, Gym, breakfast w Carina.",It’s become a routine and doesn’t cost effort anymore,observing
Weight 88,Weight,Health & Lifestyle,Done,keep routine/Manage,31.12.21,31.12.21,Weigh <80 kg permanently,Balance!,1 kg per Q
Ecoparks,DiverseInvest,Job & Purpose,Done,Concluded,31.03.22,30.06.22,Concretize the Plan about EcoParks,,aborted project
DW Intra-day,DeepWork,Job & Purpose,Done,Backfall,28.02.22,31.03.22,Establish Deep Work intra-day Routine,It’s become a routine and doesn’t cost effort anymore,
